priceType,priceType.High,priceType.Low,priceType.Mid
Mid,0.0307141,0.10982712,0.85945874
Mid,0.003138731,0.82014656,0.17671472
Low,0.000565595,0.97801334,0.021421092
Mid,0.029208468,0.3334765,0.63731503
Low,0.00085566,0.8068085,0.19233586
Low,0.000299949,0.98353445,0.01616559
Mid,0.08931205,0.018691737,0.8919962
Low,0.000190896,0.973304,0.026505122
Low,0.001467212,0.55780023,0.44073254
Low,0.000551115,0.96901387,0.030435014
Low,0.001177918,0.8123868,0.1864353
Mid,0.002939302,0.18887354,0.8081871
Mid,0.000307522,0.45651707,0.5431754
Mid,0.001354924,0.11624704,0.882398
Low,0.001918434,0.521288,0.4767936
Low,0.001001501,0.66510135,0.33389717
Low,0.12920946,0.25916117,0.61162937
Mid,0.001845741,0.25725886,0.7408954
Mid,0.024907585,0.61720175,0.35789064
Mid,0.002570969,0.23940201,0.758027
Mid,0.06177823,0.5813822,0.35683954
Low,0.000994741,0.9254281,0.07357716
Low,0.001672243,0.8136873,0.18464045
Mid,0.004573171,0.11773504,0.8776918
Mid,0.00049681,0.9566837,0.042819492
Low,0.000781329,0.79010886,0.20910983
Low,0.013766968,0.4969436,0.48928946
Mid,0.007855801,0.11520981,0.8769344
Mid,0.000953837,0.6319169,0.36712927
Low,0.001060384,0.39690766,0.60203195
High,0.9568235,0.002366638,0.04080981
Low,0.001073185,0.5060724,0.49285445
High,0.71754366,0.0090484,0.2734079
Mid,0.002591257,0.43444467,0.5629641
Low,0.000981712,0.96320265,0.035815638
Low,0.000467351,0.5530981,0.44643456
Mid,0.001654764,0.60047966,0.3978656
Low,0.001077226,0.898952,0.09997078
Low,0.009323506,0.14129399,0.8493825
High,0.71205187,0.00109646,0.28685164
Mid,0.001775395,0.6120677,0.3861569
High,0.34728333,0.016656602,0.63606006
Mid,0.002305917,0.87240624,0.12528783
Low,0.000498324,0.9929879,0.006513776
Mid,0.004648239,0.2180837,0.77726805
Low,0.015266688,0.8629144,0.12181894
Mid,0.049964987,0.05374329,0.89629173
Low,0.001209886,0.9598789,0.038911197
High,0.9202372,0.002429348,0.07733348
Mid,0.01703439,0.12161168,0.86135393
Low,0.000926211,0.79816043,0.20091338
Low,0.002385648,0.86214,0.13547437
Low,0.000377052,0.95045733,0.049165618
High,0.07072768,0.1542257,0.7750466
Low,0.054841366,0.5948423,0.35031635
Low,0.001726073,0.9718642,0.026409704
Mid,0.033348735,0.38391727,0.582734
Mid,0.004466909,0.13880366,0.85672945
Low,0.000519377,0.94779253,0.051688094
Low,0.000594532,0.6733301,0.32607534
Mid,0.002313539,0.23577501,0.76191145
Mid,0.23554002,0.024668274,0.7397917
Mid,0.003195805,0.14879912,0.84800506
Mid,0.007020272,0.11774334,0.8752364
Mid,0.007691254,0.034487884,0.95782083
Low,0.000418332,0.99002224,0.009559449
Low,0.000408591,0.37056637,0.62902504
Mid,0.005102378,0.65069985,0.34419775
Mid,0.001005135,0.20301472,0.79598015
High,0.40782037,0.06703726,0.5251424
Low,0.001295027,0.95420855,0.044496395
Mid,0.011131339,0.08531785,0.9035508
Low,0.000324598,0.8074628,0.19221257
Low,0.000341569,0.9157154,0.083943054
Mid,0.36271733,0.020236283,0.6170464
Low,0.001620381,0.89385366,0.104525976
Low,0.000755786,0.93397725,0.06526695
Low,0.001874441,0.9397059,0.05841964
Mid,0.06580969,0.002944241,0.93124604
Low,0.004690911,0.9367132,0.05859589
Mid,0.000752276,0.2973212,0.7019265
Mid,0.009865012,0.24266651,0.7474685
Mid,0.018054053,0.07961924,0.9023267
Mid,0.010113587,0.4973011,0.4925853
Mid,0.002016418,0.46318686,0.5347967
Low,0.000610261,0.9182672,0.08112254
Mid,0.38182494,0.003136969,0.6150381
Low,0.005182,0.8493171,0.14550094
Mid,0.00145967,0.7917646,0.2067757
Mid,0.035492524,0.004856156,0.9596513
Mid,0.059033502,0.6798673,0.26109916
Mid,0.0772407,0.009102928,0.91365635
Mid,0.000732334,0.8215145,0.17775315
Mid,0.001370906,0.4605594,0.5380697
Low,0.000198046,0.94425285,0.055549104
Mid,0.002755502,0.5816947,0.41554978
Mid,0.002730466,0.29830658,0.6989629
Mid,0.001417674,0.9551144,0.043467887
Low,0.000907233,0.6963809,0.30271187
Mid,0.024464073,0.031833466,0.94370246
Mid,0.000569283,0.11370574,0.88572496
Low,0.004233947,0.9290029,0.06676315
Low,0.002007867,0.8144045,0.18358765
Low,0.002014161,0.13196921,0.8660166
Low,0.001070942,0.8705115,0.1284176
Low,0.044185333,0.7682168,0.1875979
Mid,0.000715511,0.61354524,0.38573927
Low,0.005103853,0.9290554,0.06584077
Mid,0.009422246,0.022911508,0.96766627
Low,0.003954665,0.4068914,0.58915394
High,0.96023864,0.000421014,0.039340332
Low,0.004509431,0.9508545,0.044636063
Low,0.024363331,0.68904406,0.2865926
High,0.75988305,0.018781051,0.22133592
Low,0.001410231,0.96160704,0.036982752
Mid,0.026642341,0.005267308,0.96809035
Mid,0.000808683,0.13234618,0.86684513
Mid,0.01931122,0.5287875,0.4519013
Low,0.010373157,0.7698743,0.21975255
Low,0.000661396,0.29610604,0.7032326
Low,0.016896672,0.45995882,0.52314454
Low,0.00133389,0.9228248,0.07584129
Low,0.00037255,0.76874196,0.23088552
Low,0.000772427,0.15619501,0.84303254
Low,0.00063415,0.6446714,0.35469446
Low,0.001588045,0.42590958,0.5725024
Mid,0.001582846,0.30281997,0.6955972
Low,0.001462224,0.8520831,0.14645466
Mid,0.002546124,0.17847177,0.8189821
Low,0.00406443,0.7784959,0.21743967
Mid,0.05976215,0.63904154,0.3011963
Low,0.010341768,0.8734506,0.11620763
Low,0.00045269,0.9595913,0.039956007
Mid,0.16706218,0.3000446,0.53289324
Mid,0.003471605,0.029205412,0.967323
Low,0.00048055,0.9177862,0.08173325
Low,0.000834146,0.97326285,0.025903031
Mid,0.015434542,0.06267828,0.92188716
Low,0.018836843,0.90498424,0.07617894
Mid,0.033212177,0.086914524,0.8798733
Mid,0.019042885,0.06944108,0.911516
Low,0.002285051,0.38416246,0.6135525
Low,0.000783486,0.70968986,0.28952664
Mid,0.005224555,0.104768574,0.89000684
Low,0.000456646,0.8745933,0.12495005
Low,0.023009604,0.71756434,0.25942606
Low,0.001510262,0.7138096,0.28468013
Mid,0.000274693,0.59778434,0.40194094
Mid,0.020538777,0.64733136,0.33212987
Low,0.000395302,0.88847876,0.11112593
Low,0.001740467,0.85567754,0.14258201
High,0.12856284,0.003371243,0.8680659
Mid,0.001107952,0.91902655,0.079865485
Low,0.002490795,0.9602575,0.037251703
Low,0.001772024,0.78480667,0.2134213
Low,0.001068251,0.66591763,0.3330141
Low,0.033464707,0.77101284,0.19552241
Low,0.000313347,0.978827,0.02085965
Mid,0.00323431,0.30206278,0.6947029
Low,0.000256464,0.98581237,0.013931181
Mid,0.001040609,0.24889225,0.7500672
Low,0.000371226,0.9043473,0.0952815
Mid,0.10482727,0.0337467,0.86142605
Mid,0.001186783,0.17252278,0.8262904
Mid,0.008127009,0.5800585,0.41181445
Mid,0.015034939,0.00388684,0.9810782
Mid,0.104702696,0.15363577,0.74166155
Mid,0.003480418,0.28070044,0.7158191
High,0.56642866,0.001515219,0.43205613
Mid,0.001306836,0.4707693,0.5279239
Low,0.03454066,0.51560557,0.44985375
Low,0.001569573,0.9406373,0.057793118
Mid,0.006007678,0.04383136,0.950161
Low,0.016497126,0.47741654,0.50608635
Mid,0.005790829,0.18374133,0.81046784
Low,0.001569262,0.66805023,0.3303805
Low,0.000624672,0.97309715,0.026278201
Mid,0.000594075,0.68149066,0.3179153
Mid,0.52940804,0.013457042,0.4571349
Low,0.001154532,0.9308285,0.06801698
Low,0.000697437,0.6355539,0.36374864
Low,0.001313396,0.3334222,0.66526437
Mid,0.00284776,0.18128604,0.81586623
Low,0.008654372,0.76505023,0.22629538
Mid,0.050162513,0.7423365,0.20750101
Low,0.000929817,0.9657867,0.033283506
Mid,0.000558327,0.12771568,0.871726
Mid,0.002565604,0.8403584,0.157076
Low,0.79522824,0.047186177,0.15758556
Low,0.000185883,0.981907,0.01790709
Low,0.000430408,0.9754883,0.024081264
Low,0.000861888,0.9237752,0.0753629
High,0.9815123,0.000578482,0.017909214
Mid,0.09597712,0.041210376,0.8628125
Low,0.018768048,0.69592035,0.2853116
Low,0.016664103,0.7713576,0.21197829
Low,0.000870918,0.50933015,0.4897989
Mid,0.002024306,0.04249357,0.9554821
Low,0.000959958,0.9208824,0.078157656
Mid,0.008115675,0.009348021,0.9825363
Low,0.003728977,0.6488866,0.3473844
Mid,0.003921267,0.043566078,0.9525127
Low,0.000356843,0.7929934,0.20664974
Low,0.007977841,0.8626906,0.12933154
Low,0.00422631,0.42035788,0.5754158
Low,0.00012099,0.97391725,0.025961785
Low,0.001988081,0.06448511,0.9335268
Low,0.000531499,0.97250253,0.026965944
Low,0.000424568,0.95283073,0.046744693
Low,0.000288715,0.9694932,0.030218057
Low,0.002181614,0.74588656,0.25193185
Low,0.001763548,0.7788993,0.21933714
Low,0.000436639,0.94654024,0.05302315
Mid,0.000989572,0.41589567,0.58311474
Mid,0.000807588,0.7841581,0.21503432
Low,0.000571615,0.3289802,0.6704482
Mid,0.013389948,0.046479136,0.9401309
Mid,0.009591308,0.069713496,0.9206952
Low,0.002319076,0.34936404,0.64831686
Low,0.000300809,0.9676005,0.03209868
Low,0.004832315,0.19260417,0.80256355
Low,0.001236812,0.9315507,0.06721248
Low,0.00061922,0.82715267,0.1722281
Mid,0.009984436,0.004903847,0.9851117
Low,0.002572783,0.7097868,0.28764042
Mid,0.002167449,0.0682855,0.9295471
Low,0.1815656,0.4833843,0.33505008
Mid,0.002439553,0.30217996,0.69538045
Mid,0.005989307,0.045675125,0.9483356
Low,0.001036271,0.9804568,0.018506885
Mid,0.001540309,0.19172637,0.8067333
Mid,0.001196539,0.48011106,0.5186924
Low,0.000665425,0.92885816,0.07047639
Low,0.000216199,0.9889835,0.010800279
Mid,0.020633332,0.009256225,0.9701104
Low,0.001786946,0.77540684,0.22280618
Mid,0.00055925,0.4695962,0.5298445
Low,0.000300573,0.9626746,0.037024826
Mid,0.000904582,0.7739927,0.22510268
Low,0.000416042,0.6919451,0.3076389
Low,0.003671165,0.78476113,0.21156768
Low,0.000143747,0.89837205,0.101484194
Low,0.000633677,0.97920316,0.020163162
Low,0.001245322,0.7972166,0.20153807
Low,0.003410718,0.90652585,0.09006342
Mid,0.052728567,0.014454521,0.9328169
High,0.000838252,0.98008096,0.019080793
Low,0.013717483,0.57908785,0.40719464
Mid,0.07955419,0.054518424,0.8659274
Low,0.000383364,0.668788,0.33082864
Low,0.000258364,0.9948771,0.004864529
Mid,0.003586998,0.15550117,0.8409118
Low,0.002034301,0.8256198,0.17234586
Low,0.00153661,0.33846363,0.6599998
Low,0.001499411,0.6293753,0.3691253
Mid,0.017684208,0.04510326,0.9372125
Mid,0.002599787,0.5815352,0.41586503
Low,0.002413284,0.55517167,0.4424151
Low,0.004562889,0.7726059,0.22283119
Mid,0.002358134,0.19405176,0.8035901
Low,0.002392675,0.7493102,0.24829715
Mid,0.004019684,0.015048805,0.9809315
Low,0.000502626,0.99020714,0.009290237
Low,0.002182974,0.8419386,0.15587844
Low,0.000946237,0.9923154,0.00673835
Mid,0.00201329,0.8296708,0.16831593
Low,0.004701669,0.8466098,0.14868854
Mid,0.053814206,0.013652253,0.93253356
Low,0.000865428,0.97531855,0.02381602
Mid,0.007772202,0.063946,0.9282818
Low,0.001610715,0.95805025,0.040339056
Mid,0.016638277,0.29496485,0.6883969
Low,0.004804835,0.7020388,0.29315636
Low,0.00024831,0.9758167,0.023934973
Low,0.001653674,0.61695373,0.38139257
Mid,0.000206794,0.9805263,0.019266894
Mid,0.001161,0.84378976,0.15504925
Mid,0.00068162,0.8312162,0.16810217
Mid,0.06782882,0.1260726,0.8060986
High,0.715449,0.005986746,0.2785643
Mid,0.014697759,0.17912492,0.8061773
High,0.94150937,0.002274096,0.05621653
Low,0.0101519,0.67451793,0.31533015
Low,0.000190818,0.95793724,0.041871965
Low,0.000114852,0.99453926,0.005345897
Mid,0.06650324,0.008103583,0.92539316
Mid,0.07156896,0.011352973,0.9170781
Low,0.002005827,0.32237804,0.67561614
Mid,0.000817349,0.8544619,0.14472073
Mid,0.001869281,0.10300992,0.8951208
Mid,0.008901275,0.86007965,0.13101906
Low,0.00335666,0.9660925,0.030550819
Low,0.000608092,0.8650258,0.1343661
Mid,0.04057682,0.59228224,0.36714095
Mid,0.016520778,0.16686074,0.8166185
Low,0.000847447,0.9759215,0.02323106
Mid,0.001247702,0.598046,0.4007063
Mid,0.00242312,0.38679916,0.61077774
Low,0.000594786,0.94660056,0.052804634
High,0.9172463,0.001360261,0.08139345
Low,0.000503968,0.9842616,0.015234457
Low,0.02196739,0.19270064,0.78533196
Mid,0.000523558,0.20703828,0.79243815
Mid,0.000748593,0.13401344,0.86523795
Mid,0.002985456,0.56580937,0.4312052
Mid,0.005048558,0.038092498,0.95685893
Low,0.0002071,0.9909883,0.008804597
Mid,0.055425,0.38241503,0.56215996
Low,0.000168747,0.994861,0.004970259
Mid,0.000981815,0.8543795,0.14463873
Mid,0.41893956,0.007277851,0.5737826
Mid,0.018951157,0.12257879,0.8584701
High,0.99567807,0.000241684,0.004080265
Low,0.000520376,0.8350639,0.16441578
Low,0.007664545,0.58542603,0.4069094
Low,0.000617211,0.9875595,0.011823262
Low,0.00232401,0.7951154,0.20256056
Mid,0.2963299,0.041208222,0.6624619
Mid,0.001129484,0.15094766,0.84792286
Mid,0.001204731,0.07575134,0.9230439
Low,0.001662651,0.9261613,0.072176054
Low,0.010242246,0.8792691,0.11048864
High,0.028110495,0.67218834,0.29970112
Low,0.000105471,0.99367696,0.00621759
Low,0.000400384,0.98765296,0.011946647
Mid,0.013356543,0.096087635,0.8905558
Low,0.00037545,0.98862153,0.011003001
Mid,0.001245636,0.46101174,0.5377426
Low,0.00854266,0.638332,0.35312533
Mid,0.014509833,0.812371,0.17311914
High,0.98791754,0.000656588,0.011425857
Low,0.00089686,0.79998535,0.1991178
Low,0.000454574,0.91779524,0.081750184
Low,0.000935726,0.91666436,0.0823999
Mid,0.001285515,0.31250766,0.6862068
Mid,0.052733783,0.11165207,0.83561414
Mid,0.000803467,0.42518225,0.5740143
Mid,0.017586144,0.5800045,0.40240937
Mid,0.003710256,0.41340163,0.5828881
Low,0.04322336,0.31988108,0.63689554
Low,0.000336458,0.9271846,0.072478935
High,0.8757822,0.002126274,0.122091554
Mid,0.59044915,0.003128145,0.4064227
Low,0.002811822,0.92203885,0.075149305
High,0.8722738,0.007479455,0.12024672
Mid,0.014204967,0.07620389,0.90959114
Low,0.005430162,0.7906831,0.20388675
Low,0.001876252,0.9593683,0.03875546
Mid,0.034499094,0.014243853,0.95125705
Mid,0.001044613,0.165531,0.8334244
Mid,0.048961583,0.07464029,0.87639815
Low,0.017453125,0.88447076,0.09807613
Low,0.002589917,0.73843163,0.25897846
Low,0.006849683,0.38192153,0.61122876
Mid,0.001262651,0.23627013,0.7624672
Low,0.002533187,0.6382382,0.35922864
Mid,0.018141817,0.7293111,0.25254708
High,0.9277601,0.001169582,0.07107027
Low,0.001432788,0.9558946,0.042672597
Mid,0.01479597,0.012017906,0.97318613
Mid,0.4357803,0.007894176,0.5563255
Low,0.000857862,0.46327487,0.5358673
Low,0.002144481,0.8338676,0.16398792
High,0.905471,0.00137566,0.09315333
Mid,0.005174555,0.048746932,0.94607854
Mid,0.001392415,0.36631834,0.63228923
Low,0.00020102,0.93738025,0.06241875
Low,0.000665305,0.96155,0.037784725
Low,0.014706655,0.5120119,0.47328147
Mid,0.025038265,0.03400451,0.94095725
Low,0.000472411,0.74942267,0.2501049
High,0.9946027,0.000368664,0.005028667
Low,0.003359385,0.6017484,0.39489222
Low,0.001912931,0.9391776,0.05890949
Low,0.000713462,0.9762765,0.023010034
Low,0.002090431,0.941907,0.056002557
Mid,0.21587446,0.03612446,0.7480011
Low,0.002182222,0.96356696,0.03425084
Low,0.010811836,0.21537316,0.773815
Low,0.000306327,0.99162966,0.008064038
Low,0.000523701,0.9584802,0.04099611
Mid,0.005456502,0.027508337,0.9670352
Mid,0.000209016,0.96112585,0.03866516
Mid,0.007172656,0.26644567,0.72638166
High,0.21650878,0.07117172,0.7123195
Low,0.005338452,0.03560992,0.9590516
Low,0.0702472,0.30794448,0.62180835
Low,0.002889064,0.88433373,0.1127772
Low,0.00014228,0.95256036,0.04729737
Low,0.000453067,0.9575991,0.04194782
Mid,0.000323568,0.59776646,0.40190998
Low,0.000340083,0.99183613,0.007823795
Mid,0.000757869,0.4645904,0.53465176
Mid,0.000279822,0.114155374,0.8855648
Mid,0.011945212,0.05150969,0.9365451
Low,0.000407414,0.92524725,0.07434535
Mid,0.002097815,0.021659264,0.9762429
Mid,0.012290037,0.12339917,0.8643108
Low,0.000241766,0.99185133,0.007906917
Mid,0.000354757,0.21777002,0.78187525
Low,0.050340623,0.36051786,0.5891415
Mid,0.000930177,0.7356674,0.26340243
Mid,0.01891174,0.003922297,0.97716594
Mid,0.002593042,0.43433663,0.56307036
Mid,0.000204987,0.8816792,0.118115835
Mid,0.010681686,0.26566708,0.72365123
Low,0.001255894,0.8880311,0.11071299
Low,0.00069139,0.26204586,0.7372627
Low,0.000289893,0.9902723,0.009437814
Mid,0.001486877,0.47933125,0.51918185
Mid,0.006290954,0.043710474,0.94999856
Mid,0.001759917,0.54946566,0.4487744
Mid,0.008734621,0.14108889,0.8501765
Mid,0.002159438,0.26852456,0.729316
Low,0.000786196,0.76632124,0.23289254
Mid,0.00218685,0.016100034,0.9817131
Low,0.0005812,0.92969954,0.069719285
Low,0.001780681,0.8050291,0.19319025
Mid,0.005755591,0.04685382,0.9473906
Mid,0.009624725,0.7372296,0.2531457
Mid,0.001041971,0.5018672,0.49709085
Low,0.000840565,0.71760404,0.28155538
Low,0.024381656,0.31825843,0.6573599
Mid,0.029906882,0.008114207,0.9619789
High,0.81044275,0.002143062,0.18741418
Mid,0.004089305,0.44546762,0.55044305
Low,0.009718324,0.5505417,0.43973997
High,0.06529498,0.016962502,0.9177425
Low,0.002060187,0.5691375,0.4288023
Low,0.002291025,0.9102654,0.08744358
Mid,0.001374432,0.032830313,0.9657953
Mid,0.003957981,0.79789144,0.19815056
Low,0.002162762,0.7809538,0.21688344
Low,0.000305092,0.87285393,0.12684098
Low,0.000555408,0.60837185,0.39107275
Low,0.000294203,0.94066423,0.059041586
Mid,0.001150544,0.43298417,0.5658653
Low,0.000330604,0.92407,0.07559942
Mid,0.07619643,0.042287417,0.88151616
Mid,0.001173841,0.93864244,0.060183726
Low,0.000773246,0.44858184,0.55064493
Mid,0.002948634,0.112316884,0.8847345
Mid,0.002848652,0.24726117,0.74989015
Mid,0.007826318,0.82580006,0.16637364
Low,0.000263009,0.9793678,0.020369204
High,0.32123485,0.18157189,0.49719325
High,0.8464422,0.001664171,0.15189363
Low,0.000143102,0.9886556,0.011201273
Low,0.00025656,0.9818906,0.017852811
Mid,0.002073006,0.21177389,0.78615314
Low,0.001151431,0.88938796,0.109460615
High,0.97423375,0.001744564,0.024021717
Low,0.003894244,0.0889023,0.90720344
Mid,0.008650832,0.20834923,0.78299993
Low,0.003449464,0.3063298,0.6902208
Low,0.005735234,0.7668307,0.22743407
Mid,0.00506565,0.04225715,0.9526772
High,0.34530732,0.21896245,0.43573022
Low,0.07851963,0.38786796,0.53361243
Mid,0.003753813,0.13793515,0.85831106
Mid,0.007120549,0.030800017,0.9620794
Low,0.001220487,0.82487804,0.17390145
Mid,0.10614597,0.012063955,0.8817901
Low,0.001185274,0.82975173,0.169063
Low,0.00916339,0.7821297,0.20870689
Low,0.002090783,0.7428748,0.25503442
Low,0.000929797,0.6566028,0.3424674
Low,0.00043761,0.9241816,0.07538079
Mid,0.13060933,0.028938625,0.840452
Mid,0.56495273,0.020981304,0.414066
Low,0.00033771,0.98698187,0.01268045
Low,0.001229795,0.8822796,0.1164906
Mid,0.001327757,0.43812996,0.5605423
High,0.91064644,0.001270547,0.08808302
Mid,0.007836996,0.026865864,0.96529716
Low,0.000286204,0.9405498,0.059164025
High,0.9561947,0.000850672,0.042954624
Low,0.013997784,0.94245326,0.043548964
Low,0.000405024,0.9376035,0.06199153
Low,0.000356116,0.6735912,0.3260527
Mid,0.005784441,0.12192779,0.87228775
Low,0.000168404,0.98556453,0.01426707
Low,0.055837076,0.70836186,0.23580107
Low,0.001357067,0.92758226,0.07106067
Low,0.001580932,0.80380183,0.19461723
Low,0.003014637,0.057823215,0.93916213
Mid,0.00223143,0.020416867,0.9773517
High,0.99421674,0.000316483,0.005466776
Low,0.001757541,0.45348316,0.54475933
Low,0.003942502,0.82079595,0.17526154
High,0.8322564,0.009806541,0.15793705
Low,0.001085285,0.89607644,0.10283829
Mid,0.011283873,0.16175842,0.8269577
Low,0.001635217,0.81553644,0.18282832
High,0.04653985,0.031567298,0.9218928
Low,0.000387583,0.9873985,0.012213939
Mid,0.014192071,0.44592607,0.5398819
Mid,0.036105465,0.014338627,0.94955593
Mid,0.040440455,0.1386667,0.82089287
Low,0.000463797,0.5351029,0.4644333
Mid,0.005927923,0.034690026,0.95938206
Low,0.000780709,0.98178905,0.01743025
Mid,0.015869971,0.011204684,0.97292536
Mid,0.003779996,0.0359986,0.9602214
High,0.010632904,0.76729464,0.22207245
Mid,0.013168578,0.13057294,0.8562585
Low,0.003387986,0.5945116,0.40210035
Low,0.001704131,0.6574241,0.34087178
Mid,0.00833104,0.63777286,0.35389614
Mid,0.001145847,0.72439086,0.27446333
Mid,0.001211872,0.4681489,0.53063923
Low,0.00284896,0.8377133,0.15943773
Low,0.000473585,0.98376006,0.015766341
Mid,0.00325855,0.2665002,0.73024124
Low,0.001522515,0.9447394,0.05373809
Low,0.000798435,0.9298219,0.06937963
Mid,0.0338774,0.12359911,0.8425235
Mid,0.007031484,0.60756534,0.38540316
Low,0.000190828,0.98708487,0.012724287
Mid,0.025484158,0.0609144,0.91360146
Mid,0.005059449,0.070227094,0.92471343
Low,0.000222503,0.9498892,0.04988834
Mid,0.074284755,0.08617555,0.8395397
Low,0.000353693,0.87117886,0.12846743
Low,0.00078561,0.96167564,0.037538744
Low,0.04873693,0.18046215,0.7708009
Low,0.000856782,0.6022986,0.3968446
Low,0.003483115,0.9349258,0.061591096
Mid,0.011977022,0.15568413,0.83233887
Mid,0.0232925,0.43028238,0.5464251
Low,0.000796876,0.86990607,0.12929703
Low,0.001279742,0.9734069,0.025313336
Low,0.001348689,0.742324,0.2563273
Mid,0.001229165,0.85557586,0.14319497
Low,0.00135022,0.9678771,0.03077271
Low,0.002244911,0.7236996,0.27405548
Low,0.03258222,0.49786794,0.46954983
Low,0.000385883,0.7793405,0.2202736
Mid,0.055738322,0.48969856,0.4545631
Mid,0.003213071,0.050849363,0.9459376
Low,0.001453931,0.49452355,0.50402254
Low,0.000292629,0.95974874,0.0399586
Mid,0.01514234,0.5918504,0.39300728
Mid,0.007685902,0.09787709,0.894437
Low,0.006336409,0.81472737,0.17893623
Low,0.000545333,0.54252905,0.4569256
High,0.03504825,0.009407573,0.9555442
Mid,0.001143692,0.35221907,0.6466372
Low,0.000970705,0.91587013,0.08315918
Low,0.000265051,0.9877894,0.011945533
Mid,0.003358483,0.3981593,0.5984822
