priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.16165589,0.64381176,0.19453238
Mid,0.018640643,0.07486255,0.9064968
Mid,0.012450584,0.020208111,0.9673413
Mid,0.0058054514,0.7637492,0.23044537
Mid,0.0243679,0.015889289,0.9597428
Low,0.0029584386,0.9368324,0.060209114
Low,0.0063755386,0.74119484,0.2524296
Low,0.00018344031,0.9815195,0.018297065
Low,0.0015791256,0.97885656,0.019564288
Low,0.00041529554,0.9848487,0.014736033
High,0.029320277,0.012698928,0.9579808
Mid,0.06599491,0.096153066,0.837852
Mid,0.0026669605,0.47088763,0.52644545
Mid,0.0030588398,0.2762532,0.720688
High,0.7806679,0.015681205,0.20365092
Low,0.0014674278,0.5834914,0.4150412
Low,0.0011666493,0.81946826,0.17936508
Low,0.00015057299,0.9396492,0.06020023
Mid,0.0037364867,0.20430076,0.79196274
Mid,0.006356184,0.13807385,0.85556996
Mid,0.0012702898,0.31252754,0.68620217
Low,0.00056559284,0.967009,0.032425415
Low,0.036625948,0.573811,0.38956305
Mid,0.023740683,0.08809529,0.88816404
Low,0.0011459211,0.95237356,0.046480495
Low,0.00044375303,0.83428335,0.16527292
Mid,0.08586559,0.0041257567,0.91000867
Mid,0.017114013,0.059143744,0.92374223
Low,0.0011466525,0.7748951,0.22395827
Mid,0.00025177564,0.6477356,0.35201266
Low,0.0055160965,0.9331383,0.06134562
Low,0.0007861043,0.96980816,0.029405726
Low,0.00023593495,0.9320956,0.06766848
Mid,0.0036676521,0.04332413,0.95300823
Low,0.0076788464,0.81620723,0.17611395
Mid,0.0011139332,0.16278039,0.83610564
Mid,0.02112158,0.05159314,0.92728525
Mid,0.0035412533,0.27299648,0.7234623
Mid,0.019606598,0.18242408,0.79796934
Low,0.0066263094,0.2923687,0.701005
Low,0.001251143,0.73137146,0.26737738
Mid,0.008173546,0.3695463,0.6222802
Low,0.000949138,0.69295835,0.3060925
Low,0.00016490639,0.99691653,0.0029185829
Mid,0.7094914,0.13261676,0.15789188
Low,0.036723185,0.086449,0.87682784
Mid,0.0012648873,0.33881134,0.6599238
Low,0.00032231794,0.85264087,0.14703682
Low,0.00038741963,0.9616129,0.037999693
Mid,0.010357276,0.03684106,0.95280164
High,0.79325604,0.029266125,0.17747782
Low,0.014915415,0.49601743,0.48906717
High,0.050907128,0.7145931,0.23449974
Mid,0.008670619,0.022383558,0.9689458
Low,0.0017995547,0.9493031,0.048897333
Mid,0.0006862287,0.33734888,0.6619649
Low,0.027237521,0.7302148,0.24254769
Mid,0.0012405674,0.11835963,0.8803998
Low,0.0066219084,0.75989497,0.23348309
Mid,0.0017963835,0.6006791,0.39752454
Low,0.0003787983,0.36890677,0.6307144
Mid,0.0037122827,0.025943734,0.970344
Low,0.0006885795,0.94952637,0.049785048
Mid,0.00082365965,0.47990498,0.5192714
Mid,0.013668913,0.13986355,0.84646755
Mid,0.091968566,0.011717696,0.8963137
Mid,0.0020095273,0.06729927,0.9306912
Mid,0.013685715,0.0767989,0.9095154
Low,0.0007655457,0.90519434,0.09404012
Mid,0.0007376917,0.66027856,0.33898377
Low,0.0018625818,0.33232525,0.66581213
Low,0.0014207074,0.20134519,0.7972341
Mid,0.001643182,0.34119314,0.6571637
Mid,0.0057556084,0.33719605,0.65704834
Mid,0.006213119,0.050049055,0.9437378
Mid,0.0020076793,0.6972744,0.30071792
Mid,0.047111627,0.41088468,0.5420037
Low,0.0029731279,0.9401431,0.056883756
Mid,0.008524214,0.0031867428,0.98828906
Low,0.0007642902,0.76719975,0.23203595
Low,0.0014471589,0.9014693,0.097083524
Low,0.00030881804,0.7788969,0.22079423
Mid,0.021793362,0.11419115,0.86401546
Low,0.00051780103,0.85613906,0.14334312
Mid,0.003846169,0.14112611,0.85502773
Mid,0.0054248194,0.07674672,0.91782844
Low,0.0005883712,0.7409535,0.2584581
Mid,0.0027947808,0.24628876,0.7509165
Low,0.0012071654,0.6673333,0.33145955
Low,0.002295365,0.9813354,0.016369263
Low,0.0011170974,0.94483525,0.054047666
Mid,0.003457128,0.17818782,0.8183551
Mid,0.004680324,0.2272584,0.7680613
Low,0.00030587846,0.99081474,0.008879379
Low,0.0006249513,0.9749108,0.024464233
High,0.8384809,0.0009855127,0.16053362
Low,0.002619407,0.30527854,0.6921021
Low,0.0015907547,0.9507427,0.047666505
Low,0.0011533388,0.9487135,0.0501332
Low,0.00046988227,0.9385823,0.06094779
Low,0.0010014785,0.30960774,0.6893908
Mid,0.03646432,0.47025108,0.49328458
Low,0.0028315887,0.2812415,0.7159269
Low,0.00038910803,0.9403888,0.0592221
Low,0.0003720501,0.8538979,0.14573002
Mid,0.011931412,0.17374967,0.8143189
Low,0.0017468795,0.759026,0.23922713
Mid,0.023742262,0.0146508915,0.96160686
Low,0.0034834135,0.81771374,0.17880286
Low,0.009814555,0.1377675,0.85241795
Mid,0.030412208,0.005203069,0.96438473
Low,0.0028331503,0.60159475,0.3955721
Mid,0.00021130929,0.92746556,0.072323106
Mid,0.001828428,0.29351684,0.7046547
Low,0.0006272084,0.8543992,0.14497362
Mid,0.0061026616,0.010550211,0.9833471
Mid,0.00056537724,0.25017127,0.74926335
Low,0.00035289855,0.9765359,0.023111159
Low,0.0015313795,0.8377458,0.16072282
Mid,0.023396075,0.14550656,0.83109736
Low,0.009726869,0.28845867,0.7018145
Low,0.024873147,0.588283,0.38684386
Low,0.007112271,0.8368464,0.15604131
Mid,0.232153,0.081819646,0.68602735
Mid,0.0007098756,0.70919204,0.2900981
Low,0.0062929196,0.8522345,0.1414726
Low,0.00013545236,0.9901312,0.009733353
Low,0.00056927133,0.9549134,0.044517375
Low,0.0012384803,0.61798567,0.38077587
Mid,0.018425157,0.16186489,0.81970996
High,0.90847576,0.005633283,0.085890934
Low,0.0036277475,0.59538925,0.400983
Mid,0.009803128,0.0876481,0.9025488
Mid,0.0090728225,0.1933061,0.7976211
Mid,0.0036789882,0.13219051,0.8641305
Mid,0.011554626,0.72483206,0.26361328
Mid,0.007737579,0.0114168385,0.9808456
Low,0.0015261065,0.8077858,0.19068807
Mid,0.0044492376,0.096159205,0.89939153
Mid,0.029563507,0.4273159,0.5431206
Mid,0.05201353,0.00562268,0.9423638
Low,0.000318815,0.955676,0.044005167
Low,0.00034090248,0.91716295,0.08249613
Low,0.0016191875,0.30897546,0.6894054
Low,0.072292685,0.5271588,0.40054855
Mid,0.0069705695,0.12294173,0.8700877
Low,0.0008487746,0.9766374,0.022513816
Low,0.0016480554,0.7610377,0.23731425
Low,0.0008612694,0.95801645,0.041122254
Mid,0.0035866925,0.38487285,0.61154044
Low,0.00013205399,0.9944081,0.0054598735
Mid,0.015681537,0.058836326,0.92548215
High,0.7948145,0.0037817445,0.2014037
Mid,0.0042187595,0.75073826,0.24504296
Mid,0.0011881377,0.3671853,0.63162655
Mid,0.77740717,0.0019136087,0.22067924
Low,0.21033034,0.6280114,0.16165824
Mid,0.028994847,0.031043505,0.9399617
Low,0.0025825058,0.969729,0.027688488
Low,0.0005891467,0.74455184,0.254859
Low,0.04826835,0.48842782,0.46330383
Low,0.003102432,0.8295844,0.16731313
Mid,0.005125375,0.068494365,0.9263803
Low,0.002747246,0.8476098,0.14964296
Mid,0.0021806054,0.1343446,0.8634748
Mid,0.0016595175,0.09633163,0.90200883
Mid,0.011484361,0.015453926,0.97306174
High,0.98672235,0.00073121797,0.012546421
Low,0.0018691627,0.93985623,0.05827463
Mid,0.0064461846,0.6343164,0.3592374
Low,0.00017849443,0.9847226,0.015098874
Low,0.001340404,0.89689523,0.101764396
Mid,0.3624359,0.04873022,0.58883387
Low,0.0006031507,0.8749694,0.124427445
Low,0.0006148491,0.50673145,0.49265373
Low,0.00058990973,0.98997384,0.009436268
Low,0.0004999979,0.8544474,0.14505257
Mid,0.0076263994,0.36210677,0.63026684
Low,0.0033329558,0.84400034,0.15266672
Low,0.0009947411,0.9254281,0.07357716
Mid,0.0031137257,0.5149061,0.48198014
Low,0.002132566,0.7881989,0.20966855
Low,0.017058669,0.18768458,0.79525673
Low,0.002081553,0.9288401,0.069078326
Low,0.0003633032,0.9647055,0.034931183
Mid,0.0006875668,0.19376726,0.80554515
Mid,0.0040510185,0.007086283,0.9888627
Low,0.0025302537,0.86852896,0.12894078
Mid,0.013886172,0.17906764,0.8070462
Mid,0.0006036238,0.30294844,0.6964479
Low,0.0049619568,0.620565,0.37447306
Mid,0.12148275,0.3076172,0.5709001
Mid,0.004937431,0.07584812,0.9192144
Low,0.0012538462,0.9397644,0.05898178
Low,0.00011030032,0.99164367,0.008246052
Low,0.00037430378,0.96909416,0.030531524
Low,0.002050192,0.4931807,0.50476915
Mid,0.002028246,0.3576449,0.64032686
Mid,0.027680397,0.20950273,0.7628169
Mid,0.058258988,0.15563536,0.78610563
Low,0.01085712,0.83903784,0.15010504
Low,0.0014172392,0.93493646,0.06364628
Low,0.0023249,0.9443795,0.053295612
Mid,0.0025985618,0.25251543,0.744886
Low,0.0002135039,0.96305,0.036736507
Low,0.00034691213,0.8923618,0.10729129
Mid,0.0021489493,0.50475985,0.49309123
Mid,0.0027798153,0.019110093,0.9781101
High,0.2589066,0.3786382,0.3624552
Low,0.0039669177,0.7880831,0.20795001
Mid,0.0009155536,0.17674097,0.82234347
Mid,0.0010847996,0.37180942,0.6271058
Low,0.0022139426,0.65659773,0.3411883
Mid,0.0055228565,0.17693178,0.81754535
Mid,0.023624735,0.008589666,0.9677856
Low,0.033918343,0.6033453,0.3627364
Low,0.028159369,0.3705408,0.6012998
Low,0.022956775,0.124107175,0.852936
Low,0.00039270974,0.9089067,0.09070058
Mid,0.0307141,0.10982712,0.85945874
Mid,0.003138731,0.82014656,0.17671472
Low,0.00056559493,0.97801334,0.021421092
Mid,0.029208468,0.3334765,0.63731503
Low,0.0008556597,0.8068085,0.19233586
Low,0.0002999487,0.98353445,0.01616559
Mid,0.08931205,0.018691737,0.8919962
Low,0.00019089585,0.973304,0.026505122
Low,0.0014672115,0.55780023,0.44073254
Low,0.0005511151,0.96901387,0.030435014
Low,0.0011779176,0.8123868,0.1864353
Mid,0.0029393022,0.18887354,0.8081871
Mid,0.00030752175,0.45651707,0.5431754
Mid,0.0013549238,0.11624704,0.882398
Low,0.0019184335,0.521288,0.4767936
Low,0.0010015006,0.66510135,0.33389717
Low,0.12920946,0.25916117,0.61162937
Mid,0.0018457406,0.25725886,0.7408954
Mid,0.024907585,0.61720175,0.35789064
Mid,0.0025709686,0.23940201,0.758027
Mid,0.06177823,0.5813822,0.35683954
Low,0.0009947411,0.9254281,0.07357716
Low,0.0016722428,0.8136873,0.18464045
Mid,0.004573171,0.11773504,0.8776918
Mid,0.0004968102,0.9566837,0.042819492
Low,0.00078132923,0.79010886,0.20910983
Low,0.013766968,0.4969436,0.48928946
Mid,0.007855801,0.11520981,0.8769344
Mid,0.0009538373,0.6319169,0.36712927
Low,0.0010603841,0.39690766,0.60203195
High,0.9568235,0.0023666383,0.04080981
Low,0.0010731854,0.5060724,0.49285445
High,0.71754366,0.0090483995,0.2734079
Mid,0.0025912574,0.43444467,0.5629641
Low,0.000981712,0.96320265,0.035815638
Low,0.0004673506,0.5530981,0.44643456
Mid,0.0016547643,0.60047966,0.3978656
Low,0.0010772264,0.898952,0.09997078
Low,0.009323506,0.14129399,0.8493825
High,0.71205187,0.0010964597,0.28685164
Mid,0.0017753945,0.6120677,0.3861569
High,0.34728333,0.016656602,0.63606006
Mid,0.0023059167,0.87240624,0.12528783
Low,0.0004983236,0.9929879,0.006513776
Mid,0.004648239,0.2180837,0.77726805
Low,0.015266688,0.8629144,0.12181894
Mid,0.049964987,0.05374329,0.89629173
Low,0.0012098855,0.9598789,0.038911197
High,0.9202372,0.0024293484,0.07733348
Mid,0.01703439,0.12161168,0.86135393
Low,0.00092621066,0.79816043,0.20091338
Low,0.002385648,0.86214,0.13547437
Low,0.00037705197,0.95045733,0.049165618
High,0.07072768,0.1542257,0.7750466
Low,0.054841366,0.5948423,0.35031635
Low,0.0017260727,0.9718642,0.026409704
Mid,0.033348735,0.38391727,0.582734
Mid,0.0044669094,0.13880366,0.85672945
Low,0.0005193765,0.94779253,0.051688094
Low,0.00059453223,0.6733301,0.32607534
Mid,0.0023135387,0.23577501,0.76191145
Mid,0.23554002,0.024668274,0.7397917
Mid,0.0031958045,0.14879912,0.84800506
Mid,0.0070202723,0.11774334,0.8752364
Mid,0.007691254,0.034487884,0.95782083
Low,0.00041833156,0.99002224,0.009559449
Low,0.00040859118,0.37056637,0.62902504
Mid,0.0051023783,0.65069985,0.34419775
Mid,0.0010051345,0.20301472,0.79598015
High,0.40782037,0.06703726,0.5251424
Low,0.001295027,0.95420855,0.044496395
Mid,0.011131339,0.08531785,0.9035508
Low,0.0003245977,0.8074628,0.19221257
Low,0.0003415692,0.9157154,0.083943054
Mid,0.36271733,0.020236283,0.6170464
Low,0.0016203807,0.89385366,0.104525976
Low,0.00075578614,0.93397725,0.06526695
Low,0.001874441,0.9397059,0.05841964
Mid,0.06580969,0.0029442406,0.93124604
Low,0.0046909107,0.9367132,0.05859589
Mid,0.00075227616,0.2973212,0.7019265
Mid,0.009865012,0.24266651,0.7474685
Mid,0.018054053,0.07961924,0.9023267
Mid,0.010113587,0.4973011,0.4925853
Mid,0.002016418,0.46318686,0.5347967
Low,0.0006102613,0.9182672,0.08112254
Mid,0.38182494,0.0031369687,0.6150381
Low,0.005182,0.8493171,0.14550094
Mid,0.0014596701,0.7917646,0.2067757
Mid,0.035492524,0.0048561557,0.9596513
Mid,0.059033502,0.6798673,0.26109916
Mid,0.0772407,0.009102928,0.91365635
Mid,0.00073233433,0.8215145,0.17775315
Mid,0.0013709057,0.4605594,0.5380697
Low,0.000198046,0.94425285,0.055549104
Mid,0.002755502,0.5816947,0.41554978
Mid,0.0027304662,0.29830658,0.6989629
Mid,0.0014176739,0.9551144,0.043467887
Low,0.0009072328,0.6963809,0.30271187
Mid,0.024464073,0.031833466,0.94370246
Mid,0.0005692828,0.11370574,0.88572496
Low,0.0042339466,0.9290029,0.06676315
Low,0.0020078667,0.8144045,0.18358765
Low,0.0020141613,0.13196921,0.8660166
Low,0.0010709419,0.8705115,0.1284176
Low,0.044185333,0.7682168,0.1875979
Mid,0.00071551104,0.61354524,0.38573927
Low,0.0051038526,0.9290554,0.06584077
Mid,0.009422246,0.022911508,0.96766627
Low,0.003954665,0.4068914,0.58915394
High,0.96023864,0.00042101397,0.039340332
Low,0.004509431,0.9508545,0.044636063
Low,0.024363331,0.68904406,0.2865926
High,0.75988305,0.018781051,0.22133592
Low,0.0014102313,0.96160704,0.036982752
Mid,0.026642341,0.005267308,0.96809035
Mid,0.00080868346,0.13234618,0.86684513
Mid,0.01931122,0.5287875,0.4519013
Low,0.010373157,0.7698743,0.21975255
Low,0.000661396,0.29610604,0.7032326
Low,0.016896672,0.45995882,0.52314454
Low,0.0013338899,0.9228248,0.07584129
Low,0.00037255013,0.76874196,0.23088552
Low,0.0007724272,0.15619501,0.84303254
Low,0.0006341495,0.6446714,0.35469446
Low,0.001588045,0.42590958,0.5725024
Mid,0.0015828457,0.30281997,0.6955972
Low,0.0014622237,0.8520831,0.14645466
Mid,0.0025461235,0.17847177,0.8189821
Low,0.00406443,0.7784959,0.21743967
Mid,0.05976215,0.63904154,0.3011963
Low,0.010341768,0.8734506,0.11620763
Low,0.0004526903,0.9595913,0.039956007
Mid,0.16706218,0.3000446,0.53289324
Mid,0.0034716048,0.029205412,0.967323
Low,0.00048054958,0.9177862,0.08173325
Low,0.00083414593,0.97326285,0.025903031
Mid,0.015434542,0.06267828,0.92188716
Low,0.018836843,0.90498424,0.07617894
Mid,0.033212177,0.086914524,0.8798733
Mid,0.019042885,0.06944108,0.911516
Low,0.0022850514,0.38416246,0.6135525
Low,0.00078348623,0.70968986,0.28952664
Mid,0.0052245553,0.104768574,0.89000684
Low,0.0004566458,0.8745933,0.12495005
Low,0.023009604,0.71756434,0.25942606
Low,0.0015102616,0.7138096,0.28468013
Mid,0.0002746928,0.59778434,0.40194094
Mid,0.020538777,0.64733136,0.33212987
Low,0.00039530217,0.88847876,0.11112593
Low,0.0017404665,0.85567754,0.14258201
High,0.12856284,0.0033712434,0.8680659
Mid,0.0011079524,0.91902655,0.079865485
Low,0.0024907954,0.9602575,0.037251703
Low,0.001772024,0.78480667,0.2134213
Low,0.0010682505,0.66591763,0.3330141
Low,0.033464707,0.77101284,0.19552241
Low,0.00031334715,0.978827,0.02085965
Mid,0.0032343103,0.30206278,0.6947029
Low,0.00025646374,0.98581237,0.013931181
Mid,0.0010406085,0.24889225,0.7500672
Low,0.00037122617,0.9043473,0.0952815
Mid,0.10482727,0.0337467,0.86142605
Mid,0.0011867827,0.17252278,0.8262904
Mid,0.008127009,0.5800585,0.41181445
Mid,0.015034939,0.0038868398,0.9810782
Mid,0.104702696,0.15363577,0.74166155
Mid,0.0034804181,0.28070044,0.7158191
High,0.56642866,0.0015152192,0.43205613
Mid,0.0013068358,0.4707693,0.5279239
Low,0.03454066,0.51560557,0.44985375
Low,0.0015695725,0.9406373,0.057793118
Mid,0.0060076783,0.04383136,0.950161
Low,0.016497126,0.47741654,0.50608635
Mid,0.005790829,0.18374133,0.81046784
Low,0.0015692624,0.66805023,0.3303805
Low,0.00062467164,0.97309715,0.026278201
Mid,0.00059407495,0.68149066,0.3179153
Mid,0.52940804,0.013457042,0.4571349
Low,0.0011545317,0.9308285,0.06801698
Low,0.0006974372,0.6355539,0.36374864
Low,0.0013133961,0.3334222,0.66526437
Mid,0.0028477604,0.18128604,0.81586623
Low,0.008654372,0.76505023,0.22629538
Mid,0.050162513,0.7423365,0.20750101
Low,0.0009298166,0.9657867,0.033283506
Mid,0.0005583266,0.12771568,0.871726
Mid,0.002565604,0.8403584,0.157076
Low,0.79522824,0.047186177,0.15758556
Low,0.00018588295,0.981907,0.01790709
Low,0.00043040814,0.9754883,0.024081264
Low,0.00086188805,0.9237752,0.0753629
High,0.9815123,0.00057848217,0.017909214
Mid,0.09597712,0.041210376,0.8628125
Low,0.018768048,0.69592035,0.2853116
Low,0.016664103,0.7713576,0.21197829
Low,0.00087091833,0.50933015,0.4897989
Mid,0.0020243062,0.04249357,0.9554821
Low,0.00095995766,0.9208824,0.078157656
Mid,0.008115675,0.009348021,0.9825363
Low,0.003728977,0.6488866,0.3473844
Mid,0.003921267,0.043566078,0.9525127
Low,0.00035684323,0.7929934,0.20664974
Low,0.007977841,0.8626906,0.12933154
Low,0.00422631,0.42035788,0.5754158
Low,0.000120989906,0.97391725,0.025961785
Low,0.0019880806,0.06448511,0.9335268
Low,0.00053149904,0.97250253,0.026965944
Low,0.00042456784,0.95283073,0.046744693
Low,0.00028871483,0.9694932,0.030218057
Low,0.0021816143,0.74588656,0.25193185
Low,0.0017635475,0.7788993,0.21933714
Low,0.00043663886,0.94654024,0.05302315
Mid,0.0009895723,0.41589567,0.58311474
Mid,0.0008075879,0.7841581,0.21503432
Low,0.00057161483,0.3289802,0.6704482
Mid,0.013389948,0.046479136,0.9401309
Mid,0.0095913075,0.069713496,0.9206952
Low,0.0023190759,0.34936404,0.64831686
Low,0.00030080907,0.9676005,0.03209868
Low,0.004832315,0.19260417,0.80256355
Low,0.001236812,0.9315507,0.06721248
Low,0.0006192203,0.82715267,0.1722281
Mid,0.0099844355,0.0049038473,0.9851117
Low,0.002572783,0.7097868,0.28764042
Mid,0.002167449,0.0682855,0.9295471
Low,0.1815656,0.4833843,0.33505008
Mid,0.0024395534,0.30217996,0.69538045
Mid,0.0059893066,0.045675125,0.9483356
Low,0.0010362713,0.9804568,0.018506885
Mid,0.001540309,0.19172637,0.8067333
Mid,0.001196539,0.48011106,0.5186924
Low,0.0006654248,0.92885816,0.07047639
Low,0.00021619868,0.9889835,0.010800279
Mid,0.020633332,0.009256225,0.9701104
Low,0.0017869456,0.77540684,0.22280618
Mid,0.0005592499,0.4695962,0.5298445
Low,0.0003005728,0.9626746,0.037024826
Mid,0.0009045821,0.7739927,0.22510268
Low,0.00041604173,0.6919451,0.3076389
Low,0.0036711653,0.78476113,0.21156768
Low,0.00014374727,0.89837205,0.101484194
Low,0.0006336767,0.97920316,0.020163162
Low,0.001245322,0.7972166,0.20153807
Low,0.0034107175,0.90652585,0.09006342
Mid,0.052728567,0.014454521,0.9328169
High,0.000838252,0.98008096,0.019080793
Low,0.013717483,0.57908785,0.40719464
Mid,0.07955419,0.054518424,0.8659274
Low,0.0003833643,0.668788,0.33082864
Low,0.00025836428,0.9948771,0.0048645292
Mid,0.003586998,0.15550117,0.8409118
Low,0.002034301,0.8256198,0.17234586
Low,0.0015366104,0.33846363,0.6599998
Low,0.0014994108,0.6293753,0.3691253
Mid,0.017684208,0.04510326,0.9372125
Mid,0.0025997865,0.5815352,0.41586503
Low,0.0024132838,0.55517167,0.4424151
Low,0.004562889,0.7726059,0.22283119
Mid,0.002358134,0.19405176,0.8035901
Low,0.002392675,0.7493102,0.24829715
Mid,0.0040196837,0.015048805,0.9809315
Low,0.00050262635,0.99020714,0.009290237
Low,0.0021829735,0.8419386,0.15587844
Low,0.0009462373,0.9923154,0.0067383503
Mid,0.0020132898,0.8296708,0.16831593
Low,0.0047016693,0.8466098,0.14868854
Mid,0.053814206,0.013652253,0.93253356
Low,0.00086542766,0.97531855,0.02381602
Mid,0.007772202,0.063946,0.9282818
Low,0.0016107153,0.95805025,0.040339056
Mid,0.016638277,0.29496485,0.6883969
Low,0.004804835,0.7020388,0.29315636
Low,0.00024831013,0.9758167,0.023934973
Low,0.0016536744,0.61695373,0.38139257
Mid,0.00020679428,0.9805263,0.019266894
Mid,0.0011609995,0.84378976,0.15504925
Mid,0.0006816203,0.8312162,0.16810217
Mid,0.06782882,0.1260726,0.8060986
High,0.715449,0.0059867455,0.2785643
Mid,0.0146977585,0.17912492,0.8061773
High,0.94150937,0.0022740958,0.05621653
Low,0.0101519,0.67451793,0.31533015
Low,0.0001908177,0.95793724,0.041871965
Low,0.000114851784,0.99453926,0.0053458973
Mid,0.06650324,0.008103583,0.92539316
Mid,0.07156896,0.011352973,0.9170781
Low,0.0020058274,0.32237804,0.67561614
Mid,0.0008173489,0.8544619,0.14472073
Mid,0.0018692805,0.10300992,0.8951208
Mid,0.008901275,0.86007965,0.13101906
Low,0.00335666,0.9660925,0.030550819
Low,0.00060809206,0.8650258,0.1343661
Mid,0.04057682,0.59228224,0.36714095
Mid,0.016520778,0.16686074,0.8166185
Low,0.00084744656,0.9759215,0.02323106
Mid,0.001247702,0.598046,0.4007063
Mid,0.0024231197,0.38679916,0.61077774
Low,0.0005947861,0.94660056,0.052804634
High,0.9172463,0.0013602605,0.08139345
Low,0.00050396833,0.9842616,0.015234457
Low,0.02196739,0.19270064,0.78533196
Mid,0.000523558,0.20703828,0.79243815
Mid,0.000748593,0.13401344,0.86523795
Mid,0.0029854558,0.56580937,0.4312052
Mid,0.005048558,0.038092498,0.95685893
Low,0.00020710016,0.9909883,0.008804597
Mid,0.055425,0.38241503,0.56215996
Low,0.00016874676,0.994861,0.004970259
Mid,0.000981815,0.8543795,0.14463873
Mid,0.41893956,0.007277851,0.5737826
Mid,0.018951157,0.12257879,0.8584701
High,0.99567807,0.000241684,0.0040802653
Low,0.0005203758,0.8350639,0.16441578
Low,0.007664545,0.58542603,0.4069094
Low,0.0006172109,0.9875595,0.011823262
Low,0.0023240102,0.7951154,0.20256056
Mid,0.2963299,0.041208222,0.6624619
Mid,0.0011294837,0.15094766,0.84792286
Mid,0.0012047308,0.07575134,0.9230439
Low,0.0016626511,0.9261613,0.072176054
Low,0.010242246,0.8792691,0.11048864
High,0.028110495,0.67218834,0.29970112
Low,0.000105470666,0.99367696,0.0062175896
